Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
453,APP0000033,JDE - CREATE!FORM,UK,EMEA,Regional,,PETER BECKER (36004048),EMEA,Supply Chain,Make,Lean Manufacturing,,$0 ,Migrate,JDE EDO FASE Transform,NA,No,NA,$0 ,Q3 2015,6 months,6,Medium,7/1/2015,12/28/2015,2015,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,17352,1
455,APP0000039,E1CONFIG,UK,EMEA,Regional,,PETER BECKER (36004048),EMEA,Supply Chain,Make,Lean Manufacturing,,$0 ,Migrate,Back to Basics,NA,No,NA,$0 ,Q4 2017,12+ months,15,High,10/1/2015,12/24/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,8676,1
458,APP0000071,JDE - JDE ENTERPRISEONE (EMS) - PROD,UK,EMEA,Regional,,PETER BECKER (36004048),EMEA,Supply Chain,Make,Lean Manufacturing,,$0 ,Migrate,Back to Basics,NA,Yes,3 months,"$195,000 ",Q4 2017,12+ months,15,High,10/1/2015,12/24/2016,2016,34704,2465,"$7,124 ","$380,000 ",0,0,$0 ,"$710,000 ","$112,000 ",$0 ,$0 ,1243828,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,1243828,1
462,APP0000085,PATENT DB,Germany,EMEA,Local,Michaela Rinn,RUEDIGER BERGMANN (20600365),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$150,000 ",Invest, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
463,APP0000097,JDE ONE WORLD - ROBOT/SCHEDULER,UK,EMEA,Regional,,PETER BECKER (36004048),EMEA,Supply Chain,Make,Lean Manufacturing,,$0 ,Migrate,Back to Basics,NA,No,NA,$0 ,Q4 2017,12+ months,15,High,10/1/2015,12/24/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,8676,1
464,APP0000100,JDE ONE WORLD - SDMIMPLEMENTER,UK,EMEA,Regional,,PETER BECKER (36004048),EMEA,Supply Chain,Make,Lean Manufacturing,,$0 ,Migrate,Back to Basics,NA,No,NA,$0 ,Q4 2017,12+ months,15,High,10/1/2015,12/24/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,8676,1
465,APP000010001985,SUN SYSTEMS MD&D TURKEY,Turkey,EMEA,Local,BILGE KEKE,BILGE KEKE (46000078),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$133,333 ",Migrate,FASE / EDO JDE 8.12,NA,Yes,3 months,"$195,000 ",Q1 2015,6 months,6,Medium,1/1/2015,6/30/2015,2015,17352,70,$202 ,$0 ,0,1,"$150,000 ","$72,000 ",$0 ,$0 ,$0 ,239554,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,239554,1
468,APP000010003441,DATEV,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,30,$87 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8763,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,876,0
470,APP000010003452,LOFTWARE (DSI),Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Maintenance Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,20,$58 ,$0 ,0,0,$0 ,"$1,500 ",$0 ,$0 ,$0 ,10234,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,873,0
471,APP000010003453,JKT9000 (LEIDEN),Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,17352,40,$116 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17468,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,1747,0
472,APP000010003454,ACTIVMAN,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8679,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
473,APP000010003455,NICELABEL,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8679,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
474,APP000010003456,STATGRAPHICS XV,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,1,$3 ,$0 ,0,0,$0 ,$0 ,"$1,270 ",$0 ,$0 ,9949,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
475,APP000010003457,ATPS,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,17352,40,$116 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17468,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,1747,0
476,APP000010003458,BAAN (MAURITIUS),Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$150,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,20,$58 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8734,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,873,0
477,APP000010003459,DOCCODE DATABASE,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8679,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
478,APP000010003460,ENGINEERING DATABASE,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,1,$3 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8679,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,868,0
479,APP000010003466,DIGIS,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,20,$58 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8734,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,873,0
480,APP000010003467,JKT9000 (MAURITIUS),Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,17352,40,$116 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17468,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,1747,0
481,APP000010003468,ALLOY NAVIGATOR,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,20,$58 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8734,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,873,0
482,APP000010003471,ALLOY NAVIGATOR (TD),Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,20,$58 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8734,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,873,0
483,APP000010003472,BAAN (BORNEL),Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$150,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,8676,30,$87 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8763,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,876,0
484,APP000010007149,MENTOR CONSIGNMENT SOLUTION,UK,EMEA,Regional,Jess More,"De Geus, Jessica",EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,"$50,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
493,APP000010009973,JDE EDO - FASE - TRANSFORM - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,391453,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,391453,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,140624,0
494,APP000010009974,JDE EDO - FASE - WEBSPHERE - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,79287,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,79287,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,33298,0
495,APP000010010473,BUSINESS OBJECTS SERVER XI R2 - MNTNL,Netherlands,EMEA,Local,Raul Calderon (98000810),JAN PETER STAHLIE (401200),EMEA,Supply Chain,Make,Production Management,,"$150,000 ",Tolerate, ,JBlock,No,NA,$0 ,Q2 2015,3 months,3,NA,4/1/2015,6/30/2015,2015,17352,30,$87 ,$0 ,0,0,$0 ,"$6,350 ","$25,400 ",$0 ,$0 ,49189,,JBlock,$0 ,$0 ,$0 ,$0 ,$0 ,0,1744,0
496,APP0000844,COMPLIANCE BUILDER - EU,UK,EMEA,Local,Keli McLeod,CRAIG BREARLEY (53002677),EMEA,Supply Chain,Make,Production Management,,"$50,000 ",Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,4652,20,$58 ,$0 ,0,0.1,"$7,500 ","$60,000 ",$0 ,$0 ,"$97,000 ",169210,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,1726,0
498,APP0001247,JNJCHLL DC LINK,Switzerland,EMEA,Local,Andrea Genisio,JOHN AUBERT (702083954),EMEA,Supply Chain,Make,Lean Manufacturing,,$0 ,Tolerate, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,17352,500,"$1,445 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,18797,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,1880,0
499,APP0009082,JDE EDO - FASE - DSI DCLINK - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,299796,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,299796,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,118773,0
501,APP0009084,JDE EDO - FASE - TIDAL - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,178332,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,178332,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,17833,0
503,APP0009086,JDE EDO - FASE - WEBMETHODS - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,68120,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,68120,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,13154,0
505,APP0101498,JDE EDO - FASE - RTE - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,127564,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,127564,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,19099,0
506,APP0101570,JDE EDO - FASE - GRID CONTROL MONITOR - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,59444,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,59444,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,5944,0
507,APP0101647,JDE EDO - FASE - LOFTWARE LABELLING - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,239064,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,239064,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,68303,0
508,APP0101671,JDE EDO - FASE - ABBRO EXPORT DOCUMENTATION - PROD,UK,EMEA,Regional,Several,FABRIZIO MUZZUPAPPA (41993707),EMEA,Supply Chain,Deliver Return,Sales Order Mgmt,,$0 ,Tolerate,Back to Basics (Q1 2018),OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17352,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,14420,0
512,APP000010002868,CSI SIEBEL EES BWI - See Ethicon Spreadsheet for CSI Info,"USA, UK",GLOBAL,Global,Guillermo Villa,ANGELA BART (29190),BWI,Q&C,Analysis and Improvement,Complaints / Adverse Events / Pharmacovigilance,,"$1,025,000 ",Migrate,PatientFirst,Physical,Yes,3 months,"$195,000 ",Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,159697,2000,"$5,780 ",$0 ,0,0,$0 ,"$370,000 ","$384,000 ",$0 ,"$864,000 ",1783477,,Physical,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,1783477,1
523,New - Ethicon,Medidata Rave (SAAS) ,Global,GLOBAL,Global,Dorian Tisdale,SUZANNE HARPER (72702),Ethicon,"Regulatory, Clinical, R&D",Development,Complete Clinical Studies,,"$350,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,"$750,000 ","$2,000,000 ",$0 ,$0 ,2750000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
524,APP000010009410,EOS (SaaS),"USA, UK",GLOBAL,Global,Merrill Eppedio/Pam Solimani,SUMIT GUPTA (345580),Ethicon,Sales and Marketing,Marketing,Digital asset management,,"$1,500,000 ",Invest, ,SAAS,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,43380,7000,"$20,230 ",$0 ,0,5,"$750,000 ","$1,000,000 ","$200,000 ",$0 ,"$1,500,000 ",3513610,,SAAS,$0 ,$0 ,$0 ,$0 ,$0 ,0,6361,0
525,APP000010009641,SYNERGY INTEGRATION,"USA, UK",GLOBAL,,,ANGELA BART (29190),Ethicon,Sales and Marketing,Medical Affairs and Customer Service,Capturing of adverse events and product quality complaints,,"$103,000 ",Migrate,PatientFirst,Physical,No,NA,$0 ,Q2 2016,6 months,6,Medium,4/1/2016,9/28/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,"$75,000 ",$0 ,$0 ,$0 ,75000,,Physical,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,75000,1
527,New Ethicon,Learning Management Solution-Knowledge to People (SaaS),"USA, UK",GLOBAL,Global,Bas Debbink,Sumit Gupta (345580),Ethicon,Sales and Marketing,Sales and Sales Administration,Sales training,,"$250,000 ",Migrate,Corporate LMS,SAAS,,NA,$0 ,Q3 2015,12+ months,15,High,7/1/2015,9/23/2016,2016,52056,0,$0 ,$0 ,0,3,"$450,000 ","$75,000 ","$120,000 ",$0 ,$0 ,697056,,SAAS,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,697056,1
528,APP000010003993,CMMS MAXIMO ENTERPRISE,Global,GLOBAL,Global,Shannon Craft (341408),KENNETH SOLOGNIER (185604),J&J HCS USA,Supply Chain,Make,Maintenance Management,,"$450,000 ",Invest, ,Hybrid,No,NA,$0 ,Q1 2014,12+ months,15,NA,1/1/2014,3/27/2015,2015,172226,0,$0 ,"$25,000 ",0,13,"$1,950,000 ","$567,641 ",$0 ,$0 ,"$350,000 ",3064867,,Hybrid,$0 ,$0 ,$0 ,$0 ,$0 ,0,26409,0
530,APP000010007128,ENLABEL IPM,"USA, UK",GLOBAL,Global,Rients Van Werven,REY DELIZ ,Ethicon,Supply Chain,Make,Batch Management,Labeling,"$375,000 ",Invest, ,OPC,,,$0 ,Q1 2016,,0,NA,1/1/2016,1/1/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
531,APP000010009337,JDE SERVICES SECURITY - MENTOR,Global,GLOBAL,,,ANTONIO MOREIRA (192872),Mentor,Supply Chain,Make,Production Management,,$0 ,Tolerate,Back to Basics,NA,No,NA,$0 ,Q2 2018,12+ months,15,NA,4/1/2018,6/25/2019,2019,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
532,APP000010009352,JDE SERVICES CNC - MENTOR,Global,GLOBAL,,,ANTONIO MOREIRA (192872),Mentor,Supply Chain,Make,Production Management,,$0 ,Tolerate,Back to Basics,NA,No,NA,$0 ,Q2 2018,12+ months,15,NA,4/1/2018,6/25/2019,2019,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
533,APP000010015832,ONRAMP,Global,GLOBAL,Global,Maureen Cashman,GERARD LUBRANO (362979),J&J HCS USA,Supply Chain,Plan,Plan Collaboration,,"$25,000 ",Migrate,Mega,VPC,No,NA,$0 ,Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,VPC,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,7210,1
534,APP000010009342,JDE SERVICES CNC - COE,Global,GLOBAL,Regional,,ANTONIO MOREIRA (192872),EMEA,Supply Chain,Make,Production Management,,$0 ,Tolerate,Back to Basics,NA,No,NA,$0 ,Q2 2019,12+ months,15,NA,4/1/2019,6/24/2020,2020,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
543,APP000010012188,RIM - RECORD AND INFORMATION MANAGEMENT BRAZIL,Brazil,America,Local,ALEX PRADO (1006980),DANILO JUNQUEIRA (1029897),LATAM,Q&C,Document Data Change Control,Records Management,,"$350,000 ",Invest, ,VPC,No,NA,$0 ,Q1 2016,NA,0,NA,1/1/2016,1/1/2016,2016,17352,0,$0 ,$0 ,0,1,"$150,000 ","$500,000 ",$0 ,$0 ,$0 ,667352,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,14420,0
545,APP000010006968,LATAM TRACKWISE,Mexico,America,Regional,Adriana Belza (Uruguay),Ruben Aguilar,LATAM,"Regulatory, Clinical, R&D",Development,Testing (incl validations) and Regulatory Submissions,,"$100,000 ",Invest, ,OPC,No,NA,$0 ,Q3 2015,NA,0,NA,7/1/2015,7/1/2015,2015,87963,1000,"$2,890 ",$0 ,0,1,"$150,000 ","$58,976 ",$0 ,$0 ,"$45,198 ",345027,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,40797,0
546,APP0005706,JJDISTRIBUTOR,Mexico,America,Regional,Carolina Aleixo (1006536),TEOFILO ROCHA (84003841),LATAM,Sales and Marketing,Business Analytics Intelligence,Business Analytics Intelligence,Business Analytics Intelligence,"$200,000 ",Invest,HYBRIS ,OPC,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,34704,0,$0 ,$0 ,0,0.5,"$75,000 ",$0 ,$0 ,$0 ,$0 ,109704,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,28840,0
547,APP000010009538,LICIPLUS - BID MANAGEMENT SYSTEM,Mexico,America,Local,JOANNA GOMEZ,RICARDO ESPINOSA ( 35002167 ) ,LATAM,Sales and Marketing,Contract and Tender Management,Tender management,,"$150,000 ",Tolerate, ,VPC,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,2326,5,$14 ,$0 ,0,0,"$7,143 ",$0 ,"$7,600 ",$0 ,$0 ,17083,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,861,0
548,APP0005703,JDE SO APPROVAL VIA BLACKBERRY,Mexico,America,Regional,Joney de Sourza (359209),TEOFILO ROCHA (84003841),LATAM,Sales and Marketing,Sales and Sales Administration,Price management/schedules,,"$150,000 ",Migrate,Back to Basic (SAP),NA,No,NA,$0 ,Q2 2015,12+ months,15,High,4/1/2015,6/24/2016,2016,26028,0,$0 ,$0 ,0,0.1,"$15,000 ",$0 ,$0 ,$0 ,$0 ,41028,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,41028,1
549,APP000010009578,SYNYGY - SALES COMPENSATION - MDDLA (SAAS) ,Brazil,America,,,IVENS BECKER (75593313),LATAM,Sales and Marketing,Sales and Sales Administration,Sales incentive/quota setting Compensation,,"$100,000 ",Invest, ,NA,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,"$120,000 ","$100,000 ",$0 ,$0 ,220000,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
550,APP0005704,JJCONNECT,Mexico,America,Regional,Ricardo Araujo (167287),TEOFILO ROCHA (84003841),LATAM,Sales and Marketing,Sales and Sales Administration,Sales territory management,,"$200,000 ",Migrate,HYBRIS,NA,No,,$0 ,Q1 2015,6 months,6,Medium,1/1/2015,6/30/2015,2015,43380,0,$0 ,$0 ,0,0.4,"$60,000 ",$0 ,$0 ,$0 ,$0 ,103380,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,103380,1
551,APP0005736,SIEBEL LATAM,Mexico,America,,,ANTONIO FERRADAZ (118635),LATAM,Sales and Marketing,Sales and Sales Administration,Account management,,"$1,150,000 ",Migrate,TotalView - SalesForce,,Yes,3 months,"$195,000 ",Q1 2015,9 months,9,High,1/1/2015,9/28/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,"$176,500 ",$0 ,$0 ,$0 ,176500,,,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,176500,1
552,APP0026559,SIEBEL (MDDLA),Brazil,America,,,IVENS BECKER (75593313),LATAM,Sales and Marketing,Sales and Sales Administration,Account management,,"$75,000 ",Migrate,TotalView - SalesForce,,Yes,3 months,"$195,000 ",Q1 2015,9 months,9,High,1/1/2015,9/28/2015,2015,0,0,$0 ,$0 ,0,0,$0 ,"$176,500 ",$0 ,$0 ,$0 ,176500,,,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,176500,1
